,geoid,fd_id,fd_size,region,state,lr_fire,mr_fire,lr_inj,mr_inj,lr_death,mr_death,lr_size_2,lr_size_3,mr_size_2,mr_size_3,h.fire,h.inj,h.death,h.size2,h.size3
1,14000US01001020100,92679,size_4,South,AL,1,7,1,0,1,NA,0,0,2,1,NA,NA,NA,NA,NA
2,14000US01001020200,92679,size_4,South,AL,2,6,2,0,1,NA,0,0,1,2,1,1,0,0,1
3,14000US01001020300,92679,size_4,South,AL,3,5,3,0,1,NA,1,0,1,3,2,1,0,1,1
4,14000US01001020400,92679,size_4,South,AL,4,0,NA,0,1,NA,0,0,1,4,3,NA,NA,NA,NA
5,14000US01001020500,92679,size_4,South,AL,5,0,NA,0,1,NA,0,0,1,NA,4,1,0,0,1
6,14000US01001020600,92679,size_4,South,AL,6,NA,NA,0,1,NA,1,0,1,5,NA,1,1,0,1
7,14000US01001020700,92679,size_4,South,AL,7,0,NA,0,1,NA,0,1,NA,NA,NA,1,NA,0,1
8,14000US01001020801,NA,NA,South,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9,14000US01001020802,NA,NA,South,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10,14000US01001020900,NA,NA,South,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11,14000US01001021000,NA,NA,South,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12,14000US01001021100,NA,NA,South,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13,14000US01003010100,NA,NA,South,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14,14000US01003010200,NA,NA,South,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
15,14000US01003010300,NA,NA,South,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16,14000US01003010400,NA,NA,South,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17,14000US01003010500,NA,NA,South,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18,14000US01003010600,NA,NA,South,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
19,14000US01003010701,NA,NA,South,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20,14000US01003010703,NA,NA,South,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
21,14000US01003010704,79344,size_3,South,AL,NA,NA,NA,6,NA,0,NA,NA,NA,NA,NA,1,0,NA,NA
22,14000US01003010705,79344,size_3,South,AL,NA,NA,0,0,NA,1,NA,NA,NA,NA,NA,2,0,NA,NA
23,14000US01003010800,79344,size_3,South,AL,NA,NA,0,5,NA,0,NA,NA,NA,NA,NA,3,0,NA,NA
24,14000US01003010903,NA,NA,South,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25,14000US01003010904,NA,NA,South,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26,14000US01003010905,NA,NA,South,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27,14000US01003010906,NA,NA,South,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
28,14000US01003011000,NA,NA,South,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29,14000US01003011101,NA,NA,South,AL,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
